title,poet,organization,content,question,answer,lens
將赴吳興登樂遊原一絕,杜牧,七言絕句,"清時有味是無能，閒愛孤雲靜愛僧。
欲把一麾江海去，樂遊原上望昭陵。",清時有味是無能,閒愛孤雲靜愛僧,7
赤壁,杜牧,七言絕句,"折戟沈沙鐵未消，自將磨洗認前朝。
東風不與周郎便，銅雀春深鎖二喬。",東風不與周郎便,銅雀春深鎖二喬,7
泊秦淮,杜牧,七言絕句,"煙籠寒水月籠沙，夜泊秦淮近酒家。
商女不知亡國恨，隔江猶唱後庭花。",商女不知亡國恨,隔江猶唱後庭花,7
寄揚州韓綽判官,杜牧,七言絕句,"青山隱隱水迢迢，秋盡江南草未凋。
二十四橋明月夜，玉人何處教吹簫。",二十四橋明月夜,玉人何處教吹簫,7
遣懷,杜牧,七言絕句,"落魄江湖載酒行，楚腰纖細掌中輕。
十年一覺揚州夢，贏得青樓薄倖名。",十年一覺揚州夢,贏得青樓薄倖名,7
秋夕,杜牧,七言絕句,"銀燭秋光冷畫屏，輕羅小扇撲流螢。
天階夜色涼如水，臥看牽牛織女星。",天階夜色涼如水,臥看牽牛織女星,7
贈別二首之一,杜牧,七言絕句,"娉娉嫋嫋十三餘，豆蔻梢頭二月初。
春風十里揚州路，捲上珠簾總不如。",娉娉嫋嫋十三餘,豆蔻梢頭二月初,7
贈別二首之二,杜牧,七言絕句,"多情卻是總無情，唯覺樽前笑不成。
蠟燭有心還惜別，替人垂淚到天明。",蠟燭有心還惜別,替人垂淚到天明,7
金谷園,杜牧,七言絕句,"繁華事散逐香塵，流水無情草自春。
日暮東風怨啼鳥，落花猶似墜樓人。\r\n",日暮東風怨啼鳥,落花猶似墜樓人,7
征人怨,柳中庸,七言絕句,"歲歲金河復玉關，朝朝馬策與刀環。
三春白雪歸青冢，萬里黃河繞黑山。",歲歲金河復玉關,朝朝馬策與刀環,7
金陵圖,韋莊,七言絕句,"江雨霏霏江草齊，六朝如夢鳥空啼。
無情最是臺城柳，依舊煙籠十里隄。",無情最是臺城柳,依舊煙籠十里隄,7
